date,event,team1,team2,score,stage,link
"2020/10/31			
			8:30 am","Nicecactus Fall #1			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","Enterprise Esports				

					EP				

						#X6T","2
:
1",,/4742/gambit-esports-vs-enterprise-esports-nicecactus-fall-trophy-1-main-event-sf
"2020/10/27			
			1:45 pm","NGL Open			
			
			
					
			Group D","Gambit Esports			

				GMB			

					#W74","S2V Esports				

					S2V				

						#Z6K","1
:
0",,/4380/s2v-esports-vs-gambit-esports-ngl-open-cup-group-d
"2020/10/27			
			1:00 pm","NGL Open			
			
			
					
			Group D","Gambit Esports			

				GMB			

					#W74","QLASH				

					QLSH				

						#T6K","1
:
0",,/4378/gambit-esports-vs-qlash-ngl-open-cup-group-d
"2020/10/27			
			11:00 am","NGL Open			
			
			
					
			Group D","Gambit Esports			

				GMB			

					#W74","Wizards Club				

					WIZ				

						#B6K","1
:
0",,/4376/wizards-club-vs-gambit-esports-ngl-open-cup-group-d
"2020/10/27			
			10:00 am","NGL Open			
			
			
					
			Group D","Gambit Esports			

				GMB			

					#W74","VETERANOS e-Sports				

					VE				

						#V80","1
:
0",,/4374/gambit-esports-vs-veteranos-esports-ngl-open-cup-group-d
"2020/10/19			
			12:00 pm","NGL Open			
			
			
							Qualifier #3 ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","MJAOMODE				

					MM				

						#B7M","1
:
0",,/4127/gambit-esports-vs-mjaomode-ngl-open-cup-sf
"2020/10/19			
			10:15 am","NGL Open			
			
			
							Qualifier #3 ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","All Day Long				

					ADL				

						#X7M","1
:
0",,/4123/gambit-esports-vs-adl-gaming-ngl-open-cup-qf
"2020/10/19			
			9:00 am","NGL Open			
			
			
							Qualifier #3 ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","UCAM Esports Club				

					UCAM				

						#T7J","1
:
0",,/4115/gambit-esports-vs-ucam-esports-club-ngl-open-cup-ro16
"2020/10/11			
			8:25 am","GLX Elite			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","Ninjas in Pyjamas				

					NIP				

						#Q5R","1
:
2",,/3124/gambit-esports-vs-ninjas-in-pyjamas-glx-elite-series-sf
"2020/10/10			
			12:05 pm","GLX Elite			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","BBL Esports				

					BBL				

						#X5P","2
:
0",,/3121/gambit-esports-vs-bbl-esports-glx-elite-series-qf
"2020/10/04			
			10:20 am","Nicecactus #2			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","HSDIRR				

					HSD				

						#T6C","2
:
0",,/3267/gambit-esports-vs-hsdirr-nicecactus-summer-trophy-2-gf
"2020/10/04			
			8:45 am","Nicecactus #2			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","153				

					153				

						#W73","2
:
0",,/3265/gambit-esports-vs-153-nicecactus-summer-trophy-2-sf
"2020/10/04			
			5:20 am","Nicecactus #2			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","iPon Esport				

					iPon				

						#X69","2
:
0",,/3261/ipon-team-horizon-reapers-vs-gambit-esports-nicecactus-summer-trophy-2-qf
"2020/09/27			
			8:00 am","Nicecactus #2			
			
			
							Qual 4 ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Brave				

					BRV				

						#Y74","1
:
0",,/3259/gambit-esports-vs-brave-nicecactus-summer-trophy-2-qual-4-qf
"2020/09/27			
			7:00 am","Nicecactus #2			
			
			
							Qual 4 ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","Astaroth Esport				

					AST				

						#M74","1
:
0",,/3274/gambit-esports-vs-astaroth-esport-nicecactus-summer-trophy-2-qual-4-ro16
"2020/09/27			
			6:00 am","Nicecactus #2			
			
			
							Qual 4 ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","mismashhh				

					mm				

						#W6B","1
:
0",,/3276/mishmashhh-vs-gambit-esports-nicecactus-summer-trophy-2-qual-4-ro32
"2020/08/09			
			2:00 pm","Logitech Beyond			
			
			
							Playoffs ⋅
					
			GF","FishkaVTom			

				FVT			

					#Q5K","Lankräm				



						#A5R","2
:
0",,/1722/fishkavtom-vs-zarplata-logitech-g-beyond-tournament-gf
"2020/08/09			
			10:30 am","Logitech Beyond			
			
			
							Playoffs ⋅
					
			SF","FishkaVTom			

				FVT			

					#Q5K","Rix.GG				

					RixGG				

						#X5C","2
:
1",,/1721/fishkavtom-vs-rix-gg-logitech-g-beyond-tournament-sf
"2020/08/09			
			8:00 am","Logitech Beyond			
			
			
							Playoffs ⋅
					
			QF","FishkaVTom			

				FVT			

					#Q5K","Eloquence				

					ELQ				

						#Z61","2
:
0",,/1719/fishkavtom-vs-poco-loco-logitech-g-beyond-tournament-qf
"2020/08/08			
			10:00 am","Logitech Beyond			
			
			
							Group Stage ⋅
					
			UBF (A)","FishkaVTom			

				FVT			

					#Q5K","AERIS				



						#T62","1
:
0",,/1694/fishkavtom-vs-aeris-logitech-g-beyond-tournament-ubf-a
"2020/08/08			
			9:00 am","Logitech Beyond			
			
			
							Group Stage ⋅
					
			UBSF (A)","FishkaVTom			

				FVT			

					#Q5K","AoeXe				



						#X62","1
:
0",,/1671/fishkavtom-vs-aoexe-logitech-g-beyond-tournament-ubsf-a
"2020/08/08			
			8:00 am","Logitech Beyond			
			
			
							Group Stage ⋅
					
			UBQF (A)","FishkaVTom			

				FVT","MISIS eSports				

					MISIS","1
:
0",,/1657/fishkavtom-vs-misis-esports-logitech-g-beyond-tournament-ubqf-a
"2020/07/31			
			1:15 pm","Mandatory.gg Cup 2			
			
			
					
			Ro32","FishkaVTom			

				FVT","THOSE GUYS				

					TG","0
:
1",,/1479/those-guys-vs-fishkavtom-mandatory-gg-cup-ro32
"2020/07/26			
			9:55 am","Dell Gaming Cup			
			
			
							Final Stage ⋅
					
			GF","FishkaVTom			

				FVT			

					#Q5K","flawless				



						#T5O","2
:
0",,/1392/flawless-vs-fishkavtom-dell-gaming-cup-final-stage-gf
"2020/07/26			
			8:45 am","Dell Gaming Cup			
			
			
							Final Stage ⋅
					
			LBF","FishkaVTom			

				FVT			

					#Q5K","DPE				

					DPE				

						#T85","1
:
0",,/1391/fishkavtom-vs-dpe-dell-gaming-cup-final-stage-lbf
"2020/07/26			
			6:00 am","Dell Gaming Cup			
			
			
							Final Stage ⋅
					
			UBF","FishkaVTom			

				FVT			

					#Q5K","flawless				



						#T5O","1
:
2",,/1390/fishkavtom-vs-flawless-dell-gaming-cup-final-stage-ubf
"2020/07/24			
			6:00 am","Dell Gaming Cup			
			
			
							Final Stage ⋅
					
			UBSF","FishkaVTom			

				FVT			

					#Q5K","Lankräm				



						#A5R","2
:
1",,/1355/zarplata-vs-fishkavtom-dell-gaming-cup-final-stage-ubsf
"2020/07/24			
			3:00 am","Dell Gaming Cup			
			
			
							Final Stage ⋅
					
			UBQF","FishkaVTom			

				FVT			

					#Q5K","Vertexo				

					VTX				

						#W5W","1
:
0",,/1334/fishkavtom-vs-vertexo-dell-gaming-cup-final-stage-ubsf
"2020/06/29			
			10:45 am","Rise of Titans			
			
			
							Invite Stage ⋅
					
			QF","FishkaVTom			

				FVT			

					#Q5K","CITRON CHIEN				

					CC				

						#M5K","1
:
2",,/902/citron-chien-vs-fishkavtom-rise-of-titans-qf
"2020/06/29			
			9:30 am","Rise of Titans			
			
			
							Invite Stage ⋅
					
			R16","FishkaVTom			

				FVT			

					#Q5K","Young and Beautiful				



						#B5L","1
:
0",,/898/fishkavtom-vs-young-and-beautiful-rise-of-titans-r16
"2020/06/29			
			8:00 am","Rise of Titans			
			
			
							Invite Stage ⋅
					
			R32","FishkaVTom			

				FVT			

					#Q5K","Absolute Legends				

					aL				

						#A5D","1
:
0",,/883/fishkavtom-vs-absolute-legends-rise-of-titans-r32
"2020/06/28			
			9:00 am","Rive Fresh Cup			
			
			
					
			GF","FishkaVTom			

				FVT			

					#Q5K","forZe				



						#A5F","1
:
2",,/852/forze-vs-fishkavtom-rive-fresh-cup-tournament-gf
